sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0103_seq_20260416_023145_1014_8103_8149,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1014_8103_8149\000024.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01101616956293583,0.029323920980095855,0.37567177903709587,normal
normal_0104_seq_20260416_023145_189_2086_2101,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_189_2086_2101\000009.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.05247422680258751,0.13378864675760263,0.39221733737736325,normal
normal_0105_seq_20260406_233816_4665_41336_41381,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4665_41336_41381\000024.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012118455022573471,0.025771329086273907,0.4702301143260746,normal
normal_0106_seq_20260407_002145_10452_88727_88754,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10452_88727_88754\000015.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02086964249610901,0.029323920980095855,0.7116934502133824,normal
normal_0107_seq_20260407_002145_4112_37181_37197,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4112_37181_37197\000009.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009080780670046806,0.025771329086273907,0.3523598119308224,normal
normal_0108_seq_20260406_233816_1185_12174_12220,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1185_12174_12220\000024.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013947075232863426,0.025771329086273907,0.54118571790276,normal
normal_0109_seq_20260407_002145_13869_124094_124118,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13869_124094_124118\000013.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012504702433943748,0.025771329086273907,0.4852175994525595,normal
normal_0110_seq_20260416_023145_16627_132923_132986,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16627_132923_132986\000033.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011966139078140259,0.025771329086273907,0.46431982759141266,normal
normal_0111_seq_20260416_023145_8416_61723_61770,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8416_61723_61770\000025.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.009505851194262505,0.029323920980095855,0.32416712624190924,normal
normal_0112_seq_20260416_023145_12176_91848_91881,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12176_91848_91881\000018.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.05454929918050766,0.13378864675760263,0.40772741561053166,normal
normal_0113_seq_20260416_023145_12059_91133_91213,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12059_91133_91213\000041.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.015097556635737419,0.025771329086273907,0.5858276298127962,normal
normal_0114_seq_20260407_002145_7101_59855_59890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7101_59855_59890\000019.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.010436976328492165,0.029323920980095855,0.35592021733984525,normal
normal_0115_seq_20260407_002145_14041_125680_125697,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14041_125680_125697\000010.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.03434976190328598,0.13378864675760263,0.2567464634388645,normal
normal_0116_seq_20260416_023145_408_4362_4396,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_408_4362_4396\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.009168870747089386,0.029323920980095855,0.3126754690586202,normal
normal_0117_seq_20260407_002145_6005_51676_51693,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6005_51676_51693\000010.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.022672586143016815,0.025771329086273907,0.8797600646484501,normal
normal_0118_seq_20260416_023145_8050_58735_58763,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8050_58735_58763\000015.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008223053067922592,0.025771329086273907,0.3190775702872958,normal
normal_0119_seq_20260416_023145_15637_125946_125996,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15637_125946_125996\000026.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008701443672180176,0.025771329086273907,0.33764047027029975,normal
normal_0120_seq_20260416_023145_9107_67449_67504,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9107_67449_67504\000029.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.0098178181797266,0.029323920980095855,0.33480577806735407,normal
normal_0121_seq_20260406_233816_2169_20242_20317,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2169_20242_20317\000039.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.08019395172595978,0.13378864675760263,0.5994077499808682,normal
normal_0122_seq_20260407_002145_12920_113512_113531,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12920_113512_113531\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02405289001762867,0.029323920980095855,0.8202480846253476,normal
normal_0123_seq_20260406_233816_459_4794_4815,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_459_4794_4815\000012.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01911153830587864,0.025771329086273907,0.7415814000861001,normal
normal_0124_seq_20260406_233816_4920_43833_43862,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4920_43833_43862\000016.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.011156353168189526,0.029323920980095855,0.3804522995325933,normal
normal_0125_seq_20260416_023145_2562_20738_20797,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2562_20738_20797\000031.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.015808766707777977,0.025771329086273907,0.613424579495122,normal
normal_0126_seq_20260407_002145_459_4794_4815,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_459_4794_4815\000012.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.019113000482320786,0.025771329086273907,0.7416381366415665,normal
normal_0127_seq_20260407_002145_14000_125190_125220,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14000_125190_125220\000016.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01890687644481659,0.029323920980095855,0.6447594937133398,normal
normal_0128_seq_20260416_023145_12018_90745_90813,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12018_90745_90813\000035.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02190730907022953,0.029323920980095855,0.7470798016779377,normal
normal_0129_seq_20260407_002145_11227_95096_95158,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11227_95096_95158\000032.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.014419808983802795,0.029323920980095855,0.49174218528246966,normal
normal_0130_seq_20260407_002145_10843_91599_91661,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10843_91599_91661\000032.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.020206961780786514,0.029323920980095855,0.6890948108372805,normal
normal_0131_seq_20260406_233816_1661_16427_16449,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1661_16427_16449\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.009463367983698845,0.029323920980095855,0.32271837010208415,normal
normal_0132_seq_20260407_002145_14846_131333_131372,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14846_131333_131372\000021.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.018400415778160095,0.025771329086273907,0.7139878473695157,normal
normal_0133_seq_20260416_023145_14136_110741_110760,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14136_110741_110760\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.021071182563900948,0.029323920980095855,0.718566339685726,normal
normal_0134_seq_20260406_233816_3012_27609_27657,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3012_27609_27657\000025.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.015103794634342194,0.025771329086273907,0.5860696816908306,normal
normal_0135_seq_20260406_233816_3641_33842_33911,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3641_33842_33911\000036.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013690821826457977,0.025771329086273907,0.5312423655227724,normal
normal_0136_seq_20260407_002145_6340_54217_54251,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6340_54217_54251\000018.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012703409418463707,0.025771329086273907,0.49292798892664336,normal
normal_0137_seq_20260416_023145_12990_99415_99533,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12990_99415_99533\000060.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012230047024786472,0.025771329086273907,0.4745601976461637,normal
normal_0138_seq_20260416_023145_4110_31717_31748,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4110_31717_31748\000017.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013939283788204193,0.025771329086273907,0.5408833879517844,normal
normal_0139_seq_20260406_233816_3067_27988_28013,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3067_27988_28013\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.019296718761324883,0.029323920980095855,0.6580538385171233,normal
normal_0140_seq_20260406_233816_5861_50687_50702,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5861_50687_50702\000009.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008825934492051601,0.025771329086273907,0.34247106396822935,normal
normal_0141_seq_20260407_002145_3405_31987_32085,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3405_31987_32085\000050.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.006740764249116182,0.025771329086273907,0.2615605980797625,normal
normal_0142_seq_20260416_023145_12303_92933_92955,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12303_92933_92955\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.019349275156855583,0.029323920980095855,0.6598461089152865,normal
normal_0143_seq_20260407_002145_759_8050_8204,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_759_8050_8204\000078.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.0068803224712610245,0.025771329086273907,0.2669758493334967,normal
normal_0144_seq_20260407_002145_6323_54095_54137,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6323_54095_54137\000022.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014810806140303612,0.025771329086273907,0.5747009046650997,normal
normal_0145_seq_20260407_002145_9453_80488_80515,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9453_80488_80515\000015.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.04801043123006821,0.13378864675760263,0.3588528054779804,normal
normal_0146_seq_20260407_002145_614_6615_6669,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_614_6615_6669\000028.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010519471950829029,0.025771329086273907,0.40818507713022123,normal
normal_0147_seq_20260416_023145_14233_112012_112038,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14233_112012_112038\000014.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010919122025370598,0.025771329086273907,0.4236926232565259,normal
normal_0148_seq_20260407_002145_8347_70927_70966,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8347_70927_70966\000021.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013627825304865837,0.029323920980095855,0.464734075436773,normal
normal_0149_seq_20260406_233816_5555_48510_48642,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5555_48510_48642\000067.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017214559018611908,0.029323920980095855,0.5870483360767683,normal
normal_0150_seq_20260407_002145_11493_98357_98414,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11493_98357_98414\000030.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.11738642305135727,0.13378864675760263,0.8774019761485232,normal
normal_0151_seq_20260416_023145_6715_49784_49804,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6715_49784_49804\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013357761316001415,0.029323920980095855,0.45552439338068873,normal
normal_0152_seq_20260416_023145_10320_77840_77880,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10320_77840_77880\000021.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01464519277215004,0.025771329086273907,0.5682746405170942,normal
normal_0153_seq_20260416_023145_1615_13223_13256,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1615_13223_13256\000018.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01500986609607935,0.025771329086273907,0.5824249904159491,normal
normal_0154_seq_20260416_023145_7602_55431_55510,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7602_55431_55510\000041.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013629477471113205,0.025771329086273907,0.5288620321243895,normal
normal_0155_seq_20260406_233816_2129_20035_20108,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2129_20035_20108\000038.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.012910936027765274,0.029323920980095855,0.44028682373441147,normal
normal_0156_seq_20260416_023145_14303_112678_112694,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14303_112678_112694\000009.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.023594481870532036,0.029323920980095855,0.8046155180457354,normal
normal_0157_seq_20260407_002145_13789_123235_123320,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13789_123235_123320\000044.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008999522775411606,0.025771329086273907,0.3492067772400939,normal
normal_0158_seq_20260416_023145_15254_122636_122743,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15254_122636_122743\000055.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010038506239652634,0.025771329086273907,0.38952225576131627,normal
normal_0159_seq_20260407_002145_11502_98474_98533,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11502_98474_98533\000031.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010554339736700058,0.025771329086273907,0.40953804521946113,normal
normal_0160_seq_20260406_233816_1110_11554_11590,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1110_11554_11590\000019.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008638710714876652,0.025771329086273907,0.33520625521319053,normal
normal_0161_seq_20260407_002145_9846_83808_83859,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9846_83808_83859\000027.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01037217304110527,0.025771329086273907,0.40246946544288253,normal
normal_0162_seq_20260416_023145_14202_111577_111606,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14202_111577_111606\000016.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.05493418127298355,0.13378864675760263,0.4106042074893913,normal
normal_0163_seq_20260416_023145_15957_127702_127765,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15957_127702_127765\000033.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012752071022987366,0.025771329086273907,0.4948161959477386,normal
normal_0164_seq_20260416_023145_4483_33820_33849,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4483_33820_33849\000016.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014852535910904408,0.025771329086273907,0.5763201370477641,normal
normal_0165_seq_20260416_023145_11060_83984_84012,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11060_83984_84012\000015.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.03022998943924904,0.025771329086273907,1.173008552956233,appearance_anomaly
normal_0166_seq_20260416_023145_6944_51117_51154,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6944_51117_51154\000020.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.016075290739536285,0.029323920980095855,0.5481971783530477,normal
normal_0167_seq_20260406_233816_5220_46298_46317,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5220_46298_46317\000011.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009808340109884739,0.025771329086273907,0.3805911630343027,normal
normal_0168_seq_20260416_023145_7674_55917_55996,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7674_55917_55996\000041.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012467572465538979,0.025771329086273907,0.483776852323047,normal
normal_0169_seq_20260416_023145_12314_93008_93065,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12314_93008_93065\000030.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015668369829654694,0.029323920980095855,0.5343204218934393,normal
normal_0170_seq_20260407_002145_14052_125834_125854,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14052_125834_125854\000011.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.062151938676834106,0.13378864675760263,0.4645531603996307,normal
normal_0171_seq_20260407_002145_3978_36195_36236,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3978_36195_36236\000022.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014339402318000793,0.025771329086273907,0.5564091114585983,normal
normal_0172_seq_20260416_023145_926_7601_7626,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_926_7601_7626\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.020313508808612823,0.029323920980095855,0.692728261762845,normal
normal_0173_seq_20260416_023145_944_7690_7723,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_944_7690_7723\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013029816560447216,0.029323920980095855,0.44434087001160044,normal
normal_0174_seq_20260407_002145_13503_120414_120443,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13503_120414_120443\000016.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.06963789463043213,0.13378864675760263,0.5205067568745321,normal
