sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0103_seq_20260416_023145_1014_8103_8149,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1014_8103_8149\000024.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.011015772819519043,0.029323920980095855,0.3756582493519949,normal
normal_0104_seq_20260416_023145_189_2086_2101,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_189_2086_2101\000009.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.05247320979833603,0.13378864675760263,0.3922097358037161,normal
normal_0105_seq_20260406_233816_4665_41336_41381,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4665_41336_41381\000024.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012117342092096806,0.025771329086273907,0.47018692949564,normal
normal_0106_seq_20260407_002145_10452_88727_88754,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10452_88727_88754\000015.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02087019570171833,0.029323920980095855,0.7117123155489457,normal
normal_0107_seq_20260407_002145_4112_37181_37197,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4112_37181_37197\000009.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.00908215343952179,0.025771329086273907,0.3524130792446806,normal
normal_0108_seq_20260406_233816_1185_12174_12220,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1185_12174_12220\000024.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013947168365120888,0.025771329086273907,0.5411893316961018,normal
normal_0109_seq_20260407_002145_13869_124094_124118,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13869_124094_124118\000013.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012504441663622856,0.025771329086273907,0.4852074808312024,normal
normal_0110_seq_20260416_023145_16627_132923_132986,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16627_132923_132986\000033.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.011965716257691383,0.025771329086273907,0.46430342096964083,normal
normal_0111_seq_20260416_023145_8416_61723_61770,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8416_61723_61770\000025.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.009505894966423512,0.029323920980095855,0.32416861895364574,normal
normal_0112_seq_20260416_023145_12176_91848_91881,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12176_91848_91881\000018.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.05454981327056885,0.13378864675760263,0.40773125816424344,normal
normal_0113_seq_20260416_023145_12059_91133_91213,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12059_91133_91213\000041.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01509712915867567,0.025771329086273907,0.5858110425013573,normal
normal_0114_seq_20260407_002145_7101_59855_59890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7101_59855_59890\000019.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01043746992945671,0.029323920980095855,0.355937050046661,normal
normal_0115_seq_20260407_002145_14041_125680_125697,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14041_125680_125697\000010.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.03434915095567703,0.13378864675760263,0.2567418969257578,normal
normal_0116_seq_20260416_023145_408_4362_4396,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_408_4362_4396\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.009168974123895168,0.029323920980095855,0.3126789943991043,normal
normal_0117_seq_20260407_002145_6005_51676_51693,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6005_51676_51693\000010.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.022671688348054886,0.025771329086273907,0.8797252276806351,normal
normal_0118_seq_20260416_023145_8050_58735_58763,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8050_58735_58763\000015.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008223436772823334,0.025771329086273907,0.31909245911586404,normal
normal_0119_seq_20260416_023145_15637_125946_125996,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15637_125946_125996\000026.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008701575919985771,0.025771329086273907,0.3376456018568451,normal
normal_0120_seq_20260416_023145_9107_67449_67504,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9107_67449_67504\000029.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.00981789268553257,0.029323920980095855,0.33480831885328854,normal
normal_0121_seq_20260406_233816_2169_20242_20317,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2169_20242_20317\000039.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.08019402623176575,0.13378864675760263,0.5994083068727105,normal
normal_0122_seq_20260407_002145_12920_113512_113531,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12920_113512_113531\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.024052970111370087,0.029323920980095855,0.8202508159702271,normal
normal_0123_seq_20260406_233816_459_4794_4815,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_459_4794_4815\000012.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01911148428916931,0.025771329086273907,0.7415793040859618,normal
normal_0124_seq_20260406_233816_4920_43833_43862,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4920_43833_43862\000016.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.011156014166772366,0.029323920980095855,0.38044073895659153,normal
normal_0125_seq_20260416_023145_2562_20738_20797,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2562_20738_20797\000031.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.015808457508683205,0.025771329086273907,0.6134125817012271,normal
normal_0126_seq_20260407_002145_459_4794_4815,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_459_4794_4815\000012.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01911221817135811,0.025771329086273907,0.7416077807774953,normal
normal_0127_seq_20260407_002145_14000_125190_125220,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14000_125190_125220\000016.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.018907111138105392,0.029323920980095855,0.6447674971890335,normal
normal_0128_seq_20260416_023145_12018_90745_90813,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12018_90745_90813\000035.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02190571464598179,0.029323920980095855,0.7470254288589405,normal
normal_0129_seq_20260407_002145_11227_95096_95158,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11227_95096_95158\000032.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.014419924467802048,0.029323920980095855,0.49174612350066804,normal
normal_0130_seq_20260407_002145_10843_91599_91661,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10843_91599_91661\000032.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.020207393914461136,0.029323920980095855,0.6891095473957003,normal
normal_0131_seq_20260406_233816_1661_16427_16449,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1661_16427_16449\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.009462744928896427,0.029323920980095855,0.3226971227797073,normal
normal_0132_seq_20260407_002145_14846_131333_131372,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14846_131333_131372\000021.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.018400438129901886,0.025771329086273907,0.7139887146799178,normal
normal_0133_seq_20260416_023145_14136_110741_110760,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14136_110741_110760\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.021069737151265144,0.029323920980095855,0.7185170484385976,normal
normal_0134_seq_20260406_233816_3012_27609_27657,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3012_27609_27657\000025.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.015104066580533981,0.025771329086273907,0.5860802339673887,normal
normal_0135_seq_20260406_233816_3641_33842_33911,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3641_33842_33911\000036.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013689585961401463,0.025771329086273907,0.5311944104851265,normal
normal_0136_seq_20260407_002145_6340_54217_54251,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6340_54217_54251\000018.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012704621069133282,0.025771329086273907,0.49297500437802033,normal
normal_0137_seq_20260416_023145_12990_99415_99533,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12990_99415_99533\000060.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012230081483721733,0.025771329086273907,0.47456153474970014,normal
normal_0138_seq_20260416_023145_4110_31717_31748,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4110_31717_31748\000017.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01393945887684822,0.025771329086273907,0.5408901818832669,normal
normal_0139_seq_20260406_233816_3067_27988_28013,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3067_27988_28013\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.019297631457448006,0.029323920980095855,0.6580849631448203,normal
normal_0140_seq_20260406_233816_5861_50687_50702,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5861_50687_50702\000009.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008826292119920254,0.025771329086273907,0.3424849409346619,normal
normal_0141_seq_20260407_002145_3405_31987_32085,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3405_31987_32085\000050.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.006741371937096119,0.025771329086273907,0.2615841780813178,normal
normal_0142_seq_20260416_023145_12303_92933_92955,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12303_92933_92955\000012.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.019349150359630585,0.029323920980095855,0.6598418530988462,normal
normal_0143_seq_20260407_002145_759_8050_8204,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_759_8050_8204\000078.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.006880393251776695,0.025771329086273907,0.2669785958164365,normal
normal_0144_seq_20260407_002145_6323_54095_54137,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6323_54095_54137\000022.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014810374937951565,0.025771329086273907,0.5746841728019271,normal
normal_0145_seq_20260407_002145_9453_80488_80515,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9453_80488_80515\000015.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.04800985008478165,0.13378864675760263,0.35884846172161056,normal
normal_0146_seq_20260407_002145_614_6615_6669,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_614_6615_6669\000028.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010519074276089668,0.025771329086273907,0.40816964623265173,normal
normal_0147_seq_20260416_023145_14233_112012_112038,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14233_112012_112038\000014.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010918932035565376,0.025771329086273907,0.42368525111810856,normal
normal_0148_seq_20260407_002145_8347_70927_70966,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8347_70927_70966\000021.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.01362727489322424,0.029323920980095855,0.46471530538068223,normal
normal_0149_seq_20260406_233816_5555_48510_48642,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5555_48510_48642\000067.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.017216406762599945,0.029323920980095855,0.5871113475679427,normal
normal_0150_seq_20260407_002145_11493_98357_98414,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11493_98357_98414\000030.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.11738687753677368,0.13378864675760263,0.8774053731887612,normal
normal_0151_seq_20260416_023145_6715_49784_49804,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6715_49784_49804\000011.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013356620445847511,0.029323920980095855,0.4554854875960674,normal
normal_0152_seq_20260416_023145_10320_77840_77880,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10320_77840_77880\000021.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014645557850599289,0.025771329086273907,0.5682888065869941,normal
normal_0153_seq_20260416_023145_1615_13223_13256,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1615_13223_13256\000018.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.015009967610239983,0.025771329086273907,0.5824289294506916,normal
normal_0154_seq_20260416_023145_7602_55431_55510,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7602_55431_55510\000041.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013629937544465065,0.025771329086273907,0.5288798842634981,normal
normal_0155_seq_20260406_233816_2129_20035_20108,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2129_20035_20108\000038.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.012910776771605015,0.029323920980095855,0.4402813928044766,normal
normal_0156_seq_20260416_023145_14303_112678_112694,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14303_112678_112694\000009.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02359413541853428,0.029323920980095855,0.8046037033911402,normal
normal_0157_seq_20260407_002145_13789_123235_123320,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13789_123235_123320\000044.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.00899949949234724,0.025771329086273907,0.3492058737917585,normal
normal_0158_seq_20260416_023145_15254_122636_122743,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15254_122636_122743\000055.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010037930682301521,0.025771329086273907,0.3894999225184639,normal
normal_0159_seq_20260407_002145_11502_98474_98533,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11502_98474_98533\000031.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01055457629263401,0.025771329086273907,0.40954722425454937,normal
normal_0160_seq_20260406_233816_1110_11554_11590,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1110_11554_11590\000019.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.008638784289360046,0.025771329086273907,0.33520911010993054,normal
normal_0161_seq_20260407_002145_9846_83808_83859,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9846_83808_83859\000027.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010371724143624306,0.025771329086273907,0.402452046958975,normal
normal_0162_seq_20260416_023145_14202_111577_111606,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14202_111577_111606\000016.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.05493271350860596,0.13378864675760263,0.41059323672009834,normal
normal_0163_seq_20260416_023145_15957_127702_127765,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15957_127702_127765\000033.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012752949260175228,0.025771329086273907,0.4948502740189519,normal
normal_0164_seq_20260416_023145_4483_33820_33849,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4483_33820_33849\000016.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014852670952677727,0.025771329086273907,0.5763253770481097,normal
normal_0165_seq_20260416_023145_11060_83984_84012,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11060_83984_84012\000015.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.03022865206003189,0.025771329086273907,1.1729566588838447,appearance_anomaly
normal_0166_seq_20260416_023145_6944_51117_51154,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6944_51117_51154\000020.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.016075048595666885,0.029323920980095855,0.5481889207987608,normal
normal_0167_seq_20260406_233816_5220_46298_46317,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5220_46298_46317\000011.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009808373637497425,0.025771329086273907,0.3805924639999057,normal
normal_0168_seq_20260416_023145_7674_55917_55996,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7674_55917_55996\000041.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012469268403947353,0.025771329086273907,0.4838426594998014,normal
normal_0169_seq_20260416_023145_12314_93008_93065,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12314_93008_93065\000030.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.015668345615267754,0.029323920980095855,0.5343195961380106,normal
normal_0170_seq_20260407_002145_14052_125834_125854,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14052_125834_125854\000011.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.06215251609683037,0.13378864675760263,0.46455747631140837,normal
normal_0171_seq_20260407_002145_3978_36195_36236,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3978_36195_36236\000022.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.014339888468384743,0.025771329086273907,0.5564279754598425,normal
normal_0172_seq_20260416_023145_926_7601_7626,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_926_7601_7626\000014.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.020313311368227005,0.029323920980095855,0.6927215286801187,normal
normal_0173_seq_20260416_023145_944_7690_7723,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_944_7690_7723\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013029910624027252,0.029323920980095855,0.4443440777538427,normal
normal_0174_seq_20260407_002145_13503_120414_120443,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13503_120414_120443\000016.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.06963681429624557,0.13378864675760263,0.520498681942819,normal
