sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0106_seq_20260407_002145_10452_88727_88754,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10452_88727_88754\000015.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.041421275585889816,0.09349803924560543,0.4430175853964412,normal
normal_0107_seq_20260407_002145_4112_37181_37197,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4112_37181_37197\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0492548830807209,0.09463964104652403,0.5204466388086534,normal
normal_0108_seq_20260406_233816_1185_12174_12220,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1185_12174_12220\000024.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04364883154630661,0.09463964104652403,0.4612108738329768,normal
normal_0109_seq_20260407_002145_13869_124094_124118,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13869_124094_124118\000013.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04380818083882332,0.09463964104652403,0.46289462168699047,normal
normal_0110_seq_20260416_023145_16627_132923_132986,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16627_132923_132986\000033.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04046159237623215,0.09463964104652403,0.4275332400758111,normal
normal_0111_seq_20260416_023145_8416_61723_61770,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8416_61723_61770\000025.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03999064490199089,0.09349803924560543,0.4277164015914967,normal
normal_0112_seq_20260416_023145_12176_91848_91881,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12176_91848_91881\000018.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.047601182013750076,0.07806500047445294,0.6097634243828352,normal
normal_0113_seq_20260416_023145_12059_91133_91213,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12059_91133_91213\000041.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05400020629167557,0.09463964104652403,0.5705876067844502,normal
normal_0114_seq_20260407_002145_7101_59855_59890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7101_59855_59890\000019.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.029877880588173866,0.09349803924560543,0.31955622630426633,normal
normal_0115_seq_20260407_002145_14041_125680_125697,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14041_125680_125697\000010.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.043350424617528915,0.07806500047445294,0.555311911279825,normal
normal_0116_seq_20260416_023145_408_4362_4396,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_408_4362_4396\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.028003105893731117,0.09349803924560543,0.29950473956112733,normal
normal_0117_seq_20260407_002145_6005_51676_51693,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6005_51676_51693\000010.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06209772825241089,0.09463964104652403,0.6561492368920142,normal
normal_0118_seq_20260416_023145_8050_58735_58763,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8050_58735_58763\000015.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03548729419708252,0.09463964104652403,0.3749728317295421,normal
normal_0119_seq_20260416_023145_15637_125946_125996,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15637_125946_125996\000026.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04214663803577423,0.09463964104652403,0.4453381011351819,normal
normal_0120_seq_20260416_023145_9107_67449_67504,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9107_67449_67504\000029.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.033938467502593994,0.09349803924560543,0.3629858741041905,normal
normal_0121_seq_20260406_233816_2169_20242_20317,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2169_20242_20317\000039.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04007136449217796,0.07806500047445294,0.513307682682862,normal
normal_0122_seq_20260407_002145_12920_113512_113531,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12920_113512_113531\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.052752334624528885,0.09349803924560543,0.5642079240395229,normal
normal_0123_seq_20260406_233816_459_4794_4815,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_459_4794_4815\000012.jpg,Car,car,normal,sequence_crop,,,,,vae,0.047496896237134933,0.09463964104652403,0.5018710522558498,normal
normal_0124_seq_20260406_233816_4920_43833_43862,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4920_43833_43862\000016.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.048775315284729004,0.09349803924560543,0.5216720658344879,normal
normal_0125_seq_20260416_023145_2562_20738_20797,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2562_20738_20797\000031.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06990641355514526,0.09463964104652403,0.7386589042616917,normal
normal_0126_seq_20260407_002145_459_4794_4815,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_459_4794_4815\000012.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04613269865512848,0.09463964104652403,0.4874563992951964,normal
normal_0127_seq_20260407_002145_14000_125190_125220,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14000_125190_125220\000016.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05066940560936928,0.09349803924560543,0.5419301411901087,normal
normal_0128_seq_20260416_023145_12018_90745_90813,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12018_90745_90813\000035.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.08534076809883118,0.09349803924560543,0.9127546287324131,normal
normal_0129_seq_20260407_002145_11227_95096_95158,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11227_95096_95158\000032.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06630422174930573,0.09349803924560543,0.7091509328354406,normal
normal_0130_seq_20260407_002145_10843_91599_91661,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10843_91599_91661\000032.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.057720061391592026,0.09349803924560543,0.6173398058110077,normal
normal_0131_seq_20260406_233816_1661_16427_16449,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1661_16427_16449\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.022792868316173553,0.09349803924560543,0.24377910488903495,normal
normal_0132_seq_20260407_002145_14846_131333_131372,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14846_131333_131372\000021.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04929279163479805,0.09463964104652403,0.5208471956330237,normal
normal_0133_seq_20260416_023145_14136_110741_110760,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14136_110741_110760\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.08189058303833008,0.09349803924560543,0.8758534799132601,normal
normal_0134_seq_20260406_233816_3012_27609_27657,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3012_27609_27657\000025.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0860365480184555,0.09463964104652403,0.9090963053860346,normal
normal_0135_seq_20260406_233816_3641_33842_33911,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3641_33842_33911\000036.jpg,Car,car,normal,sequence_crop,,,,,vae,0.026563458144664764,0.09463964104652403,0.2806800390505116,normal
normal_0136_seq_20260407_002145_6340_54217_54251,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6340_54217_54251\000018.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05921599641442299,0.09463964104652403,0.625699714829993,normal
normal_0137_seq_20260416_023145_12990_99415_99533,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12990_99415_99533\000060.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05470326170325279,0.09463964104652403,0.5780163692332808,normal
normal_0138_seq_20260416_023145_4110_31717_31748,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4110_31717_31748\000017.jpg,Car,car,normal,sequence_crop,,,,,vae,0.054934367537498474,0.09463964104652403,0.5804583251799657,normal
normal_0139_seq_20260406_233816_3067_27988_28013,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3067_27988_28013\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04275892302393913,0.09349803924560543,0.45732427512857043,normal
normal_0140_seq_20260406_233816_5861_50687_50702,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5861_50687_50702\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05193299800157547,0.09463964104652403,0.5487446637297119,normal
normal_0141_seq_20260407_002145_3405_31987_32085,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3405_31987_32085\000050.jpg,Car,car,normal,sequence_crop,,,,,vae,0.014534947462379932,0.09463964104652403,0.15358202230748824,normal
normal_0142_seq_20260416_023145_12303_92933_92955,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12303_92933_92955\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05122465640306473,0.09349803924560543,0.54786877688959,normal
normal_0143_seq_20260407_002145_759_8050_8204,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_759_8050_8204\000078.jpg,Car,car,normal,sequence_crop,,,,,vae,0.02231646329164505,0.09463964104652403,0.23580460623973065,normal
normal_0144_seq_20260407_002145_6323_54095_54137,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6323_54095_54137\000022.jpg,Car,car,normal,sequence_crop,,,,,vae,0.033942826092243195,0.09463964104652403,0.3586533688938781,normal
normal_0145_seq_20260407_002145_9453_80488_80515,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9453_80488_80515\000015.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.057213474065065384,0.07806500047445294,0.7328953271932497,normal
normal_0146_seq_20260407_002145_614_6615_6669,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_614_6615_6669\000028.jpg,Car,car,normal,sequence_crop,,,,,vae,0.018751325085759163,0.09463964104652403,0.19813394132107046,normal
normal_0147_seq_20260416_023145_14233_112012_112038,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14233_112012_112038\000014.jpg,Car,car,normal,sequence_crop,,,,,vae,0.07520025223493576,0.09463964104652403,0.7945957043303659,normal
normal_0148_seq_20260407_002145_8347_70927_70966,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8347_70927_70966\000021.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04737548902630806,0.09349803924560543,0.5067003480346759,normal
normal_0149_seq_20260406_233816_5555_48510_48642,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5555_48510_48642\000067.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04852960631251335,0.09349803924560543,0.5190441072783708,normal
normal_0150_seq_20260407_002145_11493_98357_98414,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11493_98357_98414\000030.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04256598278880119,0.07806500047445294,0.5452633386293396,normal
normal_0151_seq_20260416_023145_6715_49784_49804,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6715_49784_49804\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03986627981066704,0.09349803924560543,0.4263862657691062,normal
normal_0152_seq_20260416_023145_10320_77840_77880,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10320_77840_77880\000021.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0556739866733551,0.09463964104652403,0.5882734344478996,normal
normal_0153_seq_20260416_023145_1615_13223_13256,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1615_13223_13256\000018.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04115471988916397,0.09463964104652403,0.4348571004081965,normal
normal_0154_seq_20260416_023145_7602_55431_55510,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7602_55431_55510\000041.jpg,Car,car,normal,sequence_crop,,,,,vae,0.07526662945747375,0.09463964104652403,0.7952970724019688,normal
normal_0155_seq_20260406_233816_2129_20035_20108,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2129_20035_20108\000038.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04600602388381958,0.09349803924560543,0.49205335486200524,normal
normal_0156_seq_20260416_023145_14303_112678_112694,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14303_112678_112694\000009.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06576649844646454,0.09349803924560543,0.7033997608624255,normal
normal_0157_seq_20260407_002145_13789_123235_123320,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13789_123235_123320\000044.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03299298137426376,0.09463964104652403,0.348616932708406,normal
normal_0158_seq_20260416_023145_15254_122636_122743,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15254_122636_122743\000055.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03716650605201721,0.09463964104652403,0.3927160504945964,normal
normal_0159_seq_20260407_002145_11502_98474_98533,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11502_98474_98533\000031.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04113643988966942,0.09463964104652403,0.43466394668009256,normal
normal_0160_seq_20260406_233816_1110_11554_11590,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1110_11554_11590\000019.jpg,Car,car,normal,sequence_crop,,,,,vae,0.02813011035323143,0.09463964104652403,0.297233907928739,normal
normal_0161_seq_20260407_002145_9846_83808_83859,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9846_83808_83859\000027.jpg,Car,car,normal,sequence_crop,,,,,vae,0.036549750715494156,0.09463964104652403,0.3861991688823779,normal
normal_0162_seq_20260416_023145_14202_111577_111606,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14202_111577_111606\000016.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04617445543408394,0.07806500047445294,0.5914872882015122,normal
normal_0163_seq_20260416_023145_15957_127702_127765,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15957_127702_127765\000033.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06285612285137177,0.09463964104652403,0.6641627351531504,normal
normal_0164_seq_20260416_023145_4483_33820_33849,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4483_33820_33849\000016.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0657968744635582,0.09463964104652403,0.6952358835682082,normal
normal_0165_seq_20260416_023145_11060_83984_84012,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11060_83984_84012\000015.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0848274976015091,0.09463964104652403,0.8963209989332972,normal
normal_0166_seq_20260416_023145_6944_51117_51154,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6944_51117_51154\000020.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.055658649653196335,0.09349803924560543,0.5952921590899821,normal
normal_0167_seq_20260406_233816_5220_46298_46317,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5220_46298_46317\000011.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05332616716623306,0.09463964104652403,0.5634654419284872,normal
normal_0168_seq_20260416_023145_7674_55917_55996,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7674_55917_55996\000041.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0379888154566288,0.09463964104652403,0.4014048979534255,normal
normal_0169_seq_20260416_023145_12314_93008_93065,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12314_93008_93065\000030.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04755949601531029,0.09349803924560543,0.5086683784927144,normal
normal_0170_seq_20260407_002145_14052_125834_125854,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14052_125834_125854\000011.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.03952387720346451,0.07806500047445294,0.5062944592743434,normal
normal_0171_seq_20260407_002145_3978_36195_36236,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3978_36195_36236\000022.jpg,Car,car,normal,sequence_crop,,,,,vae,0.058028142899274826,0.09463964104652403,0.6131483832525177,normal
normal_0172_seq_20260416_023145_926_7601_7626,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_926_7601_7626\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.11287789791822433,0.09349803924560543,1.2072755624501483,appearance_anomaly
normal_0173_seq_20260416_023145_944_7690_7723,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_944_7690_7723\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03913336247205734,0.09349803924560543,0.41854741326991707,normal
normal_0174_seq_20260407_002145_13503_120414_120443,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13503_120414_120443\000016.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.05901041999459267,0.07806500047445294,0.7559139132254798,normal
normal_0175_seq_20260407_002145_3582_33488_33547,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3582_33488_33547\000031.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.14067845046520233,0.09349803924560543,1.5046139106260934,appearance_anomaly
normal_0176_seq_20260416_023145_12084_91315_91332,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12084_91315_91332\000010.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04996481537818909,0.09463964104652403,0.5279480651625339,normal
normal_0177_seq_20260407_002145_3997_36561_36576,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3997_36561_36576\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04872593283653259,0.09463964104652403,0.5148575406428195,normal
normal_0178_seq_20260416_023145_6314_46764_46783,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6314_46764_46783\000011.jpg,Car,car,normal,sequence_crop,,,,,vae,0.047304220497608185,0.09463964104652403,0.4998351639389021,normal
