sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0106_seq_20260407_002145_10452_88727_88754,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10452_88727_88754\000015.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.041422534734010696,0.09349803924560543,0.44303105250367725,normal
normal_0107_seq_20260407_002145_4112_37181_37197,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4112_37181_37197\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05033254623413086,0.09463964104652403,0.5318336553008249,normal
normal_0108_seq_20260406_233816_1185_12174_12220,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1185_12174_12220\000024.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04320285841822624,0.09463964104652403,0.4564985448009898,normal
normal_0109_seq_20260407_002145_13869_124094_124118,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13869_124094_124118\000013.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03917329013347626,0.09463964104652403,0.4139205273847035,normal
normal_0110_seq_20260416_023145_16627_132923_132986,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_16627_132923_132986\000033.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03508267551660538,0.09463964104652403,0.3706974702002413,normal
normal_0111_seq_20260416_023145_8416_61723_61770,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8416_61723_61770\000025.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.041096728295087814,0.09349803924560543,0.4395464185845954,normal
normal_0112_seq_20260416_023145_12176_91848_91881,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12176_91848_91881\000018.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04779059439897537,0.07806500047445294,0.6121897663295989,normal
normal_0113_seq_20260416_023145_12059_91133_91213,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12059_91133_91213\000041.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0537475124001503,0.09463964104652403,0.5679175428584782,normal
normal_0114_seq_20260407_002145_7101_59855_59890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7101_59855_59890\000019.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.035829562693834305,0.09349803924560543,0.3832119152757351,normal
normal_0115_seq_20260407_002145_14041_125680_125697,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14041_125680_125697\000010.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.041738469153642654,0.07806500047445294,0.5346630231213759,normal
normal_0116_seq_20260416_023145_408_4362_4396,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_408_4362_4396\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.028261350467801094,0.09349803924560543,0.3022667715369168,normal
normal_0117_seq_20260407_002145_6005_51676_51693,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6005_51676_51693\000010.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0608832947909832,0.09463964104652403,0.643317051055313,normal
normal_0118_seq_20260416_023145_8050_58735_58763,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8050_58735_58763\000015.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03565564751625061,0.09463964104652403,0.3767517197019228,normal
normal_0119_seq_20260416_023145_15637_125946_125996,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15637_125946_125996\000026.jpg,Car,car,normal,sequence_crop,,,,,vae,0.039127416908741,0.09463964104652403,0.413435812689804,normal
normal_0120_seq_20260416_023145_9107_67449_67504,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9107_67449_67504\000029.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03127168491482735,0.09349803924560543,0.33446353706606924,normal
normal_0121_seq_20260406_233816_2169_20242_20317,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2169_20242_20317\000039.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.039540983736515045,0.07806500047445294,0.5065135911893701,normal
normal_0122_seq_20260407_002145_12920_113512_113531,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12920_113512_113531\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05314067751169205,0.09349803924560543,0.5683614110034907,normal
normal_0123_seq_20260406_233816_459_4794_4815,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_459_4794_4815\000012.jpg,Car,car,normal,sequence_crop,,,,,vae,0.046395670622587204,0.09463964104652403,0.49023506544978857,normal
normal_0124_seq_20260406_233816_4920_43833_43862,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4920_43833_43862\000016.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.048050399869680405,0.09349803924560543,0.5139187972002189,normal
normal_0125_seq_20260416_023145_2562_20738_20797,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2562_20738_20797\000031.jpg,Car,car,normal,sequence_crop,,,,,vae,0.07029387354850769,0.09463964104652403,0.7427529602944271,normal
normal_0126_seq_20260407_002145_459_4794_4815,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_459_4794_4815\000012.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04702058434486389,0.09463964104652403,0.496838151803101,normal
normal_0127_seq_20260407_002145_14000_125190_125220,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14000_125190_125220\000016.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04983075335621834,0.09349803924560543,0.532960410274705,normal
normal_0128_seq_20260416_023145_12018_90745_90813,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12018_90745_90813\000035.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.09269475191831589,0.09349803924560543,0.9914085115177718,normal
normal_0129_seq_20260407_002145_11227_95096_95158,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11227_95096_95158\000032.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06711147725582123,0.09349803924560543,0.7177848626272191,normal
normal_0130_seq_20260407_002145_10843_91599_91661,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_10843_91599_91661\000032.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.052833881229162216,0.09349803924560543,0.565080098528863,normal
normal_0131_seq_20260406_233816_1661_16427_16449,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1661_16427_16449\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.02266916260123253,0.09349803924560543,0.24245602136836275,normal
normal_0132_seq_20260407_002145_14846_131333_131372,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14846_131333_131372\000021.jpg,Car,car,normal,sequence_crop,,,,,vae,0.049319665879011154,0.09463964104652403,0.5211311595609923,normal
normal_0133_seq_20260416_023145_14136_110741_110760,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14136_110741_110760\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.08313832432031631,0.09349803924560543,0.8891985863139259,normal
normal_0134_seq_20260406_233816_3012_27609_27657,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3012_27609_27657\000025.jpg,Car,car,normal,sequence_crop,,,,,vae,0.08661198616027832,0.09463964104652403,0.9151766131245216,normal
normal_0135_seq_20260406_233816_3641_33842_33911,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3641_33842_33911\000036.jpg,Car,car,normal,sequence_crop,,,,,vae,0.032173726707696915,0.09463964104652403,0.3399603628238677,normal
normal_0136_seq_20260407_002145_6340_54217_54251,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6340_54217_54251\000018.jpg,Car,car,normal,sequence_crop,,,,,vae,0.055526189506053925,0.09463964104652403,0.5867117509327591,normal
normal_0137_seq_20260416_023145_12990_99415_99533,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12990_99415_99533\000060.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05507339909672737,0.09463964104652403,0.5819273878020497,normal
normal_0138_seq_20260416_023145_4110_31717_31748,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4110_31717_31748\000017.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05537894740700722,0.09463964104652403,0.5851559324890445,normal
normal_0139_seq_20260406_233816_3067_27988_28013,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_3067_27988_28013\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04444922134280205,0.09349803924560543,0.47540271113109184,normal
normal_0140_seq_20260406_233816_5861_50687_50702,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5861_50687_50702\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05290987342596054,0.09463964104652403,0.5590667170847626,normal
normal_0141_seq_20260407_002145_3405_31987_32085,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3405_31987_32085\000050.jpg,Car,car,normal,sequence_crop,,,,,vae,0.015550055541098118,0.09463964104652403,0.16430805705881582,normal
normal_0142_seq_20260416_023145_12303_92933_92955,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12303_92933_92955\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05079478770494461,0.09349803924560543,0.5432711542914207,normal
normal_0143_seq_20260407_002145_759_8050_8204,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_759_8050_8204\000078.jpg,Car,car,normal,sequence_crop,,,,,vae,0.02417939528822899,0.09463964104652403,0.2554890849210069,normal
normal_0144_seq_20260407_002145_6323_54095_54137,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6323_54095_54137\000022.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0338132306933403,0.09463964104652403,0.3572840124860365,normal
normal_0145_seq_20260407_002145_9453_80488_80515,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9453_80488_80515\000015.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.05750492215156555,0.07806500047445294,0.7366287299310815,normal
normal_0146_seq_20260407_002145_614_6615_6669,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_614_6615_6669\000028.jpg,Car,car,normal,sequence_crop,,,,,vae,0.01912475936114788,0.09463964104652403,0.2020797960523362,normal
normal_0147_seq_20260416_023145_14233_112012_112038,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14233_112012_112038\000014.jpg,Car,car,normal,sequence_crop,,,,,vae,0.07275328040122986,0.09463964104652403,0.768740028984947,normal
normal_0148_seq_20260407_002145_8347_70927_70966,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8347_70927_70966\000021.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04225963354110718,0.09349803924560543,0.45198416867435487,normal
normal_0149_seq_20260406_233816_5555_48510_48642,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5555_48510_48642\000067.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05019437521696091,0.09349803924560543,0.5368494956895059,normal
normal_0150_seq_20260407_002145_11493_98357_98414,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11493_98357_98414\000030.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04240953177213669,0.07806500047445294,0.5432592264700666,normal
normal_0151_seq_20260416_023145_6715_49784_49804,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6715_49784_49804\000011.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03878647834062576,0.09349803924560543,0.4148373447569254,normal
normal_0152_seq_20260416_023145_10320_77840_77880,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10320_77840_77880\000021.jpg,Car,car,normal,sequence_crop,,,,,vae,0.055778197944164276,0.09463964104652403,0.5893745720859633,normal
normal_0153_seq_20260416_023145_1615_13223_13256,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1615_13223_13256\000018.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04207979515194893,0.09463964104652403,0.44463181270164437,normal
normal_0154_seq_20260416_023145_7602_55431_55510,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7602_55431_55510\000041.jpg,Car,car,normal,sequence_crop,,,,,vae,0.07519108057022095,0.09463964104652403,0.7944987928817023,normal
normal_0155_seq_20260406_233816_2129_20035_20108,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2129_20035_20108\000038.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04584169760346413,0.09349803924560543,0.4902958176806768,normal
normal_0156_seq_20260416_023145_14303_112678_112694,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14303_112678_112694\000009.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07074078917503357,0.09349803924560543,0.7566018469029928,normal
normal_0157_seq_20260407_002145_13789_123235_123320,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13789_123235_123320\000044.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03389333188533783,0.09463964104652403,0.35813039346457537,normal
normal_0158_seq_20260416_023145_15254_122636_122743,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15254_122636_122743\000055.jpg,Car,car,normal,sequence_crop,,,,,vae,0.033767666667699814,0.09463964104652403,0.35680256491146156,normal
normal_0159_seq_20260407_002145_11502_98474_98533,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11502_98474_98533\000031.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03881010040640831,0.09463964104652403,0.41008292061599855,normal
normal_0160_seq_20260406_233816_1110_11554_11590,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1110_11554_11590\000019.jpg,Car,car,normal,sequence_crop,,,,,vae,0.02859026938676834,0.09463964104652403,0.3020961308667011,normal
normal_0161_seq_20260407_002145_9846_83808_83859,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9846_83808_83859\000027.jpg,Car,car,normal,sequence_crop,,,,,vae,0.037640687078237534,0.09463964104652403,0.39772643537113267,normal
normal_0162_seq_20260416_023145_14202_111577_111606,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14202_111577_111606\000016.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04610216245055199,0.07806500047445294,0.590561226802773,normal
normal_0163_seq_20260416_023145_15957_127702_127765,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15957_127702_127765\000033.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0641024112701416,0.09463964104652403,0.6773315131090725,normal
normal_0164_seq_20260416_023145_4483_33820_33849,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4483_33820_33849\000016.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06413501501083374,0.09463964104652403,0.677676017170284,normal
normal_0165_seq_20260416_023145_11060_83984_84012,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11060_83984_84012\000015.jpg,Car,car,normal,sequence_crop,,,,,vae,0.08185499906539917,0.09463964104652403,0.8649123999229874,normal
normal_0166_seq_20260416_023145_6944_51117_51154,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6944_51117_51154\000020.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.058254607021808624,0.09349803924560543,0.6230569912678323,normal
normal_0167_seq_20260406_233816_5220_46298_46317,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_5220_46298_46317\000011.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05401875451207161,0.09463964104652403,0.5707835946410285,normal
normal_0168_seq_20260416_023145_7674_55917_55996,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_7674_55917_55996\000041.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03892878443002701,0.09463964104652403,0.4113369831029891,normal
normal_0169_seq_20260416_023145_12314_93008_93065,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12314_93008_93065\000030.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04377616196870804,0.09349803924560543,0.46820406419127764,normal
normal_0170_seq_20260407_002145_14052_125834_125854,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14052_125834_125854\000011.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.03965412452816963,0.07806500047445294,0.5079629063878196,normal
normal_0171_seq_20260407_002145_3978_36195_36236,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3978_36195_36236\000022.jpg,Car,car,normal,sequence_crop,,,,,vae,0.058502327650785446,0.09463964104652403,0.6181588074919494,normal
normal_0172_seq_20260416_023145_926_7601_7626,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_926_7601_7626\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.1125766858458519,0.09349803924560543,1.204053975400807,appearance_anomaly
normal_0173_seq_20260416_023145_944_7690_7723,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_944_7690_7723\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0403875894844532,0.09349803924560543,0.4319618872259023,normal
normal_0174_seq_20260407_002145_13503_120414_120443,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13503_120414_120443\000016.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.059745267033576965,0.07806500047445294,0.7653271846597737,normal
normal_0175_seq_20260407_002145_3582_33488_33547,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3582_33488_33547\000031.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.13024680316448212,0.09349803924560543,1.3930431505878231,appearance_anomaly
normal_0176_seq_20260416_023145_12084_91315_91332,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12084_91315_91332\000010.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04885106906294823,0.09463964104652403,0.5161797796647756,normal
normal_0177_seq_20260407_002145_3997_36561_36576,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3997_36561_36576\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04919687658548355,0.09463964104652403,0.5198337191631865,normal
normal_0178_seq_20260416_023145_6314_46764_46783,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_6314_46764_46783\000011.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04733811318874359,0.09463964104652403,0.5001932875619486,normal
